class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,157640,,,,,,0,0,0,0,244196,3056514,5580750,1983990,12510,0,3947758,0,0,,1104,2530,8817202,7635156,2248870,1138832,,0,0,0,,,0,0,0,0,0,85268,3467954,5204110,2120628,0,10402,10300,15380,24126,3994910,6816878,5960,4,0,0,3556998,2051382,1068246,902724,778878,731808,835594,766694,168972,16664,11068616,,,,,3947758,124046,1089272,1152678,277320,235620,278980,226220,254120,241540,215260,195640,44920,157640.14,11068616,11068616,,76716,,,160040,,1209600,,,,,9914126.4,0.0,956954.88,,,0,0,26450,1393968,3927274,4421636,991730,96368,20040,494,,,11068616,,10356,1704,271152,550420,601556,7746570,1674044,22130,28,0,,,,,,,,,,,,,,,,,,,,68100,,,,,,,,,,,,,,,,1002308,2786790,1646028,785928,1690958,1528018,809948,352764,273708,1510,,
neg,75670,,328,314,0,0,0,0,0,362,137040,1773734,2275498,656330,27652,0,1992150,0,0,0,1558,2404,4539402,4145976,569496,324526,0,0,0,0,546,312,0,0,0,0,0,63362,1514126,2824144,468984,0,4634,2416,3272,16654,3038304,1804398,938,0,0,0,1039926,1453064,495072,400334,374612,379772,512540,214824,472,0,5111044,572,1012,230,4,1992150,38068,323050,244102,116380,121780,101520,200880,,,,,20700,75669.54,5111044,5111044,5077268,33994,5554,22084,263860,4870616,1209600,135142,2,110,0,4379774.4,0,486144.96,0,0,0,0,29670,706656,2228532,1657222,226130,17164,4828,414,22,28,5111044,,6974,842,172734,185612,443162,3429454,604278,27222,334,4,486,1240,4310636,312896,0,230,0,18,4407186,2540,430,0,0,0,0,0,0,0,0,21984,50160,22082,0,0,95072,21164,16121800,1643758,4557342,6914,0,0,36514970,1623.56,1738,514556,886258,805722,399832,756076,628030,374832,183282,301978,20050,0,0
neg,47948,,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,,,,,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,41132,,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,,,,,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0.0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
neg,58724,,230,146,0,0,0,0,0,0,37244,823588,2415760,568264,31172,10,1759236,0,0,0,0,0,3575024,3222006,532854,283948,0,0,0,0,444,72,0,0,0,0,0,94914,1361792,1736760,682572,0,3858,3132,3876,10284,1725640,2104050,25198,0,0,0,1322288,922018,362882,302260,299766,333090,282494,51240,0,0,4108724,104,182,310,6,1759236,42578,296678,234274,163400,124980,195140,,,,,,40960,58724.07,4108724,4108724,4088866,23724,9658,43086,469200,3876038,1209600,99694,0,160,0,3368570.88,0.0,503986.56,0,0,0,0,1642,267136,1407380,1859944,307662,25524,6462,288,4,12,4108724,,6772,700,29068,314038,156790,2160294,1166010,42098,268,0,376,172,3213592,68662,34,2398,0,0,3394894,2754,330,0,0,0,0,0,0,0,0,21910,43914,10002,0,0,135638,19692,476520,74164,0,0,0,0,39545190,2225.42,1864,531684,685028,470266,235896,589594,579670,435124,215986,132784,6,0,0
neg,61272,,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,,,,,,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0.0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,14,0,14,,0,0,0,0,0,0,1086,2446,3178,0,0,0,2408,0,150,0,140,862,12506,9930,8088,182,0,0,0,0,4,4,0,0,0,0,0,0,0,346,6364,0,1556,14,10,4,18,5094,14,0,0,0,5160,234,100,366,100,644,100,6,0,0,20776,0,6,0,0,2408,198,5778,2278,,,,,,,,,7900,14.62,20776,20776,21532,31,904,1890,20500,6766,1209600,0,,,,2686.08,0.0,2592.96,0,8,0,0,630,1776,3768,492,44,0,0,0,,0,20776,0,1556,12,20,12,954,674,2918,546,18,0,,,,,,,,,,56,74,0,0,0,0,0,0,0,0,196,0,0,112,56,32,18,5600,900,0,10,0,0,0,110.9,60,4454,1948,40,6,20,24,30,188,0,0,0,0
neg,810,0,18,,0,0,0,0,0,396,44398,18282,3226,0,0,0,29566,0,0,0,1396,2356,58278,47382,28788,4524,2,0,0,0,20,36,0,0,0,0,0,0,0,37040,29262,0,1340,104,162,144,130,61144,1892,1386,0,0,32532,17786,7898,3672,1926,988,852,306,118,224,88548,2,2,0,2,29566,946,15076,13386,,,,,,,,,27960,810.73,88548,88548,85006,269,1744,8322,87760,66438,1209600,0,,,,47041.92,0.0,18302.4,6,56,0,0,12304,19140,12738,12744,9338,36,2,0,,4,88548,0,1278,50,1302,2034,2890,14456,40206,4030,56,0,,,,,,,,,,200,58,0,0,0,0,0,0,0,0,830,262,38,0,0,1698,296,162380,18138,0,0,0,0,0,208.46,138,20070,10210,5062,2888,6356,7238,7078,7378,22,0,0,0
pos,1196158,0,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,299700,242260,196540,261540,280120,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0.0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,0,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,40496,,0,,0,0,0,0,0,0,18164,752234,1599262,315672,15750,1270,1449174,0,0,0,1040,1894,2196200,1690718,786312,418512,0,0,0,0,0,0,0,0,0,0,0,118700,1607144,686976,289532,0,4228,902,1882,12694,1781822,898080,2744,0,0,0,918950,555274,171064,139394,124372,129756,174192,484634,4716,0,2984388,66,1066,432,0,1449174,61358,408350,375356,320760,293240,,,,,,,163840,40495.91,2984388,2984388,2961100,21341,241366,48454,556560,2702352,1209600,0,,,,2349153.6,0.0,347952.0,0,0,0,0,4066,151340,990954,1303770,231526,16222,4106,368,,0,2984388,,6602,654,11704,168284,139812,1128502,1209934,36678,182,0,,,,,,,,,,3118,176,0,0,0,0,0,0,0,0,39566,58242,9164,0,0,99864,16596,3145060,878630,0,0,0,0,1438930,1518.46,1844,375706,540402,372338,176926,317870,302700,192298,141602,269764,12746,0,0
neg,38256,,66,62,0,0,0,0,0,0,176,36212,1904778,543578,23130,48,987488,0,0,0,0,0,2321246,2099260,259912,187640,0,0,0,0,130,46,0,0,0,0,0,0,1155382,1268216,84324,0,1574,1294,1698,61524,1636228,805534,70,0,0,0,770798,622624,226196,187136,154714,133790,197722,214520,422,0,2581554,34,284,288,12,987488,22434,143240,115778,110940,123980,,,,,,,20960,38255.25,2581554,2581554,2593390,17187,3106,14098,157800,2507922,1209600,67540,4,52,0,2154533.76,0,351676.8,0,0,0,0,0,52,733966,1481782,269900,17712,4398,112,46,62,2581554,,3410,452,95360,149294,194168,1811320,246178,7500,240,0,92,194,2101926,53546,0,4298,0,26,2175680,1430,100,0,0,0,0,0,0,0,0,12848,39264,11210,0,0,69692,8566,6715940,689106,0,0,0,0,27900,804.96,902,365706,483770,325160,153834,291096,245050,174610,131968,309932,26796,0,0
neg,32584,,1000,900,0,0,0,0,0,0,3912,174756,1319934,589936,40792,1650,1018754,0,0,0,90,338,1950220,1720442,286332,190892,0,0,0,0,1710,366,0,0,0,0,0,129862,1474636,511764,14718,0,1338,398,688,48340,1578858,500838,520,0,0,0,618236,569778,212700,149608,107610,85060,117648,270340,0,0,2237004,44,558,194,26,1018754,23840,143106,142324,172900,,,,,,,,109240,32584.98,2237004,2237004,2233504,15781,11006,99860,1022920,2130980,1209600,61630,4,38,0,1871492.16,0.0,257882.88,0,0,0,0,340,16298,483572,1052458,548474,27424,2202,212,1386,1392,2237004,,2674,306,5826,112904,83800,1415746,489948,19648,128,0,1044,912,1840042,80158,0,142,0,16,1903008,1416,220,0,0,0,0,0,0,0,0,13104,21728,3788,0,0,47874,9836,210180,55050,1862448,8050,0,0,3529350,816.96,910,268400,367294,269480,151072,395768,357674,168808,80988,70386,1110,0,0
neg,4,0,4,4,2,2,0,0,0,0,46,754,1584,0,0,0,620,0,220,0,0,40,6486,5488,14846,188,0,0,0,0,4,14,0,0,0,0,0,0,0,0,2384,0,1078,4,18,12,10,496,766,0,0,0,1422,48,58,242,40,34,418,32,22,68,21344,0,0,0,0,620,52,14294,548,,,,,,,,,14800,4.58,21344,21344,24132,18,0,2100,21280,2398,1209600,50,0,0,0,436.8,0.0,898.56,0,8,0,0,20,130,1316,366,552,0,0,0,0,6,21344,0,1078,0,4,6,0,654,462,118,62,0,4,14,538,68,0,0,0,0,548,16,46,0,0,0,0,0,0,0,0,54,0,0,0,120,10,6,0,0,14,8,0,0,0,62.38,18,1988,254,34,8,14,20,60,6,0,0,0,0
neg,53774,,0,,0,0,0,0,0,0,72232,2042136,2008650,260982,2290,0,2249526,0,142,0,0,0,3855860,3387668,651878,397916,0,0,0,0,0,0,0,0,0,0,0,25578,1941550,744276,1674886,0,3926,430,708,1130,3156,4376868,72,0,0,0,1913590,1013134,417352,247172,211974,324500,258568,0,0,0,4508610,0,330,728,134,2249526,74872,281140,369042,170120,178100,167820,,,,,,126500,53773.65,4508610,4508610,4525218,22246,70212,81738,870520,4386290,1209600,0,,,,3465849.6,0.0,914681.28,0,154,0,0,10350,677186,1914122,1569070,179538,23210,11136,1678,,0,4508610,,8696,1084,198482,410524,411650,2168214,1161968,25510,162,0,,,,,,,,,,3930,100,0,0,0,0,0,0,0,0,35168,43314,7660,0,0,176516,29336,6462660,809780,0,0,0,0,13773530,1635.66,2090,950178,1140310,630314,230080,362608,326704,269238,282164,185514,9180,0,0
neg,1578,,130,102,0,0,0,0,518,5898,65596,39024,10928,0,0,0,54004,0,0,0,6226,12496,104262,86802,87984,7882,0,0,0,0,662,226,0,0,0,0,0,0,0,24788,97176,0,3464,966,692,578,16778,99486,0,0,0,0,46736,28550,34164,8090,2122,784,356,1094,64,4,198712,0,6,2,0,54004,1738,63590,23944,,,,,,,,,86460,1578.77,198712,198712,193006,569,0,18768,196940,121964,1209600,2862,0,26,0,83420.16,9933.12,26565.12,,,86,8254,38792,55546,16342,2712,208,24,0,0,12,26,198712,,2020,82,3940,2276,11132,101106,1408,0,0,0,144,482,85114,2060,0,4,0,0,88794,306,398,60,9964,0,0,0,0,0,0,1722,206,38,0,0,1774,442,1980,222,0,0,0,0,578780,,,40226,15300,5612,2754,5958,9094,10292,32674,54,0,0,0
neg,400,4,42,,0,0,0,0,0,566,25140,15272,3670,0,0,0,18848,0,0,0,2828,7796,34648,27520,45366,2132,0,0,0,0,82,4,0,0,0,0,0,0,0,294,44354,0,3242,282,348,442,1092,27676,9880,1646,40,0,26824,7956,4882,2164,824,1480,332,134,22,30,82966,0,4,0,0,18848,640,33392,11798,,,,,,,,,44720,399.97,82966,82966,81186,183,172,7770,82180,44774,1209600,0,,,,23165.76,0.0,18948.48,16,98,0,448,10836,11436,8660,8488,4750,30,0,0,,0,82966,0,2886,50,358,1326,3170,12272,23628,944,14,0,,,,,,,,,,154,86,0,0,0,0,0,0,0,0,742,44,6,0,0,604,112,52340,5340,0,0,0,0,0,279.82,160,22622,5218,1186,410,904,5248,4540,4496,24,0,0,0
neg,16,,10,10,0,0,0,0,0,0,1246,3020,2440,0,0,0,2644,0,84,0,0,0,6522,4360,11390,562,0,0,0,0,18,44,0,0,0,0,0,0,0,0,6706,0,48,36,62,68,1272,5220,0,0,0,0,5164,812,104,154,30,26,282,134,0,0,17934,0,4,2,0,2644,150,9526,1838,,,,,,,,,11280,16.15,17934,17934,18686,23,8,1672,17800,6706,1209600,400,0,8,0,3022.08,0.0,2858.88,0,8,0,0,908,3206,1672,662,258,0,0,0,2,6,17934,,884,10,16,16,12,862,3476,1402,28,0,6,62,3382,130,0,0,0,0,3382,44,64,0,0,0,0,0,0,0,0,130,0,0,272,172,76,24,160,16,0,4,0,0,0,38.4,36,3962,2572,28,8,18,26,38,54,0,0,0,0
